,Adview
8083,2680.1157
8084,2220.3362
8085,1918.9895
8086,1754.5316
8087,1879.469
8088,2311.7722
8089,1263.3235
8090,1052.1625
8091,1447.334
8092,2482.118
8093,2223.4382
8094,1656.746
8095,1046.9594
8096,994.97784
8097,1738.1853
8098,2443.0706
8099,2427.5974
8100,2426.4446
8101,2099.4968
8102,1754.8165
8103,1474.4465
8104,1796.5945
8105,2251.6301
8106,1828.3519
8107,1940.3262
8108,2214.0125
8109,1971.078
8110,1319.1495
8111,2041.6362
8112,2407.3547
8113,2377.424
8114,1629.2534
8115,2024.9738
8116,1949.8071
8117,1741.3422
8118,1529.3474
8119,2126.3416
8120,2226.4236
8121,1830.641
8122,1706.9834
8123,1901.2927
8124,2060.4307
8125,2615.225
8126,1482.4979
8127,1009.62537
8128,1580.8522
8129,2211.2754
8130,2360.1006
8131,934.70764
8132,2022.1245
8133,2292.632
8134,2013.9377
8135,2292.3142
8136,2164.5886
8137,1045.7515
8138,1252.8319
8139,2231.5112
8140,1126.0664
8141,1208.5851
8142,1753.5588
8143,1880.7429
8144,1488.9434
8145,2215.2634
8146,1781.3463
8147,14.362116
8148,1010.23096
8149,1524.4307
8150,2271.4768
8151,1614.5383
8152,924.68536
8153,2337.452
8154,2329.5444
8155,1908.3805
8156,1529.5254
8157,1752.8054
8158,1262.1263
8159,1240.7064
8160,2626.4695
8161,1621.9462
8162,2475.3108
8163,2388.3667
8164,1396.4602
8165,1187.5592
8166,2437.7056
8167,1742.7692
8168,2130.2898
8169,1218.5566
8170,1747.6792
8171,2146.5403
8172,2581.8245
8173,2143.8193
8174,2197.356
8175,1309.0818
8176,1670.2495
8177,1745.6815
8178,2105.689
8179,2430.4133
8180,1080.7272
8181,2123.0276
8182,2326.2314
8183,1961.961
8184,1711.3815
8185,1074.8047
8186,1332.7762
8187,1190.1617
8188,2629.6606
8189,1948.9303
8190,2342.1116
8191,2315.319
8192,2319.928
8193,1211.9618
8194,2318.0452
8195,1860.2551
8196,2631.0806
8197,1546.0133
8198,1616.3816
8199,2182.4897
8200,1992.8179
8201,1629.8838
8202,1473.8159
8203,1951.8905
8204,2259.1033
8205,1263.5066
8206,2209.3977
8207,2292.5515
8208,1732.578
8209,1394.1567
8210,1290.8762
8211,2139.1814
8212,2367.4387
8213,1242.312
8214,2146.4675
8215,2327.8923
8216,426.59293
8217,1871.9434
8218,2333.134
8219,1241.2551
8220,2381.3652
8221,1723.6265
8222,2060.863
8223,2310.7295
8224,2420.558
8225,1796.8511
8226,911.1151
8227,1811.6234
8228,200.86514
8229,1853.4113
8230,1578.1682
8231,2264.1174
8232,1439.4714
8233,2134.7024
8234,14.362116
8235,2335.5085
8236,2403.2148
8237,1484.18
8238,2077.9683
8239,2359.6414
8240,2252.9314
8241,2385.136
8242,1551.7399
8243,2222.1704
8244,2456.7603
8245,1631.6051
8246,1922.0731
8247,1334.4968
8248,1871.8752
8249,1838.5011
8250,2008.1364
8251,1176.7133
8252,1149.6711
8253,693.31726
8254,1256.6521
8255,963.54333
8256,1908.9293
8257,2525.6443
8258,1187.7683
8259,2338.0999
8260,1742.1569
8261,2067.9119
8262,1964.0544
8263,1379.554
8264,2508.9785
8265,2551.6606
8266,2270.5623
8267,1700.4816
8268,1864.5585
8269,2066.0698
8270,2079.6707
8271,1376.8553
8272,2124.612
8273,2202.3218
8274,2267.1772
8275,1480.2498
8276,1621.1118
8277,2216.8333
8278,1908.0359
8279,2084.857
8280,2249.9773
8281,2082.8455
8282,1166.795
8283,1208.8065
8284,2512.842
8285,2416.2935
8286,1526.3256
8287,1512.5679
8288,864.99963
8289,1815.7664
8290,1988.2452
8291,1282.813
8292,348.39664
8293,1690.3666
8294,1072.3544
8295,1431.893
8296,1026.5051
8297,1165.0275
8298,1526.601
8299,1208.8333
8300,1648.141
8301,2451.4424
8302,1297.5461
8303,2093.473
8304,1238.3777
8305,1538.6154
8306,1262.2789
8307,1643.3552
8308,1537.731
8309,2047.5197
8310,2504.517
8311,2508.7163
8312,2434.203
8313,2491.6658
8314,2014.2435
8315,2154.865
8316,1984.9674
8317,2015.9526
8318,1093.3738
8319,1373.6658
8320,2100.3726
8321,2296.5378
8322,2276.7886
8323,2171.1519
8324,2220.6228
8325,1163.1321
8326,1109.7688
8327,2326.0505
8328,1601.129
8329,1854.0477
8330,2264.0315
8331,2067.6633
8332,2084.833
8333,2491.0872
8334,2306.795
8335,2285.205
8336,1269.5314
8337,1700.0579
8338,1259.7697
8339,1867.5615
8340,2007.4012
8341,1519.6582
8342,2197.7522
8343,2596.3665
8344,1838.0675
8345,1925.9056
8346,2086.156
8347,1088.0833
8348,2324.5942
8349,1992.4152
8350,2185.4492
8351,2052.2085
8352,2094.497
8353,2422.917
8354,1541.1251
8355,1684.7405
8356,2112.424
8357,1498.2053
8358,2245.8254
8359,1819.818
8360,1200.913
8361,1641.4388
8362,2024.3138
8363,1469.8402
8364,2301.6533
8365,2115.4226
8366,1191.2743
8367,1706.0807
8368,1910.0165
8369,2011.4927
8370,1672.0891
8371,1135.2898
8372,2213.517
8373,1647.8174
8374,2029.1025
8375,1042.1141
8376,2173.8633
8377,2609.0762
8378,2245.8184
8379,1654.1
8380,1136.0847
8381,2111.851
8382,2076.9478
8383,956.6755
8384,2433.4226
8385,2252.4785
8386,894.8785
8387,2607.1748
8388,1944.0001
8389,1626.9762
8390,1947.266
8391,2132.8518
8392,2151.2114
8393,2236.8027
8394,2114.7295
8395,1309.6099
8396,1922.3796
8397,2053.418
8398,1607.053
8399,1841.9146
8400,1105.3373
8401,1283.3832
8402,2348.593
8403,258.8353
8404,1776.3257
8405,1938.6747
8406,2049.8674
8407,2249.3513
8408,1790.6945
8409,1579.4396
8410,1370.3275
8411,2439.0278
8412,2094.1748
8413,1610.9316
8414,2269.7886
8415,2373.6514
8416,2265.6814
8417,2502.4524
8418,1584.8687
8419,2193.349
8420,2336.9314
8421,2278.8135
8422,1196.5032
8423,1998.6638
8424,1557.5999
8425,2219.285
8426,1884.0913
8427,1222.9874
8428,1414.7454
8429,2113.5308
8430,1274.8195
8431,2230.0217
8432,1039.5546
8433,2474.2295
8434,1699.732
8435,731.5705
8436,2366.5757
8437,2274.2668
8438,1633.2559
8439,2396.338
8440,984.6118
8441,1880.377
8442,2360.7153
8443,2451.6538
8444,2368.699
8445,2256.097
8446,1852.542
8447,219.73079
8448,1652.7764
8449,1764.3756
8450,2307.3406
8451,2182.003
8452,2092.395
8453,2335.8137
8454,940.8545
8455,2372.21
8456,1048.9905
8457,1422.7101
8458,1714.5127
8459,2261.9695
8460,1904.7046
8461,2140.4473
8462,2383.4382
8463,2030.5547
8464,2096.7034
8465,1798.637
8466,2183.142
8467,1197.3425
8468,1545.6448
8469,1607.2753
8470,1177.1003
8471,2013.8738
8472,2044.065
8473,1196.0018
8474,1757.5874
8475,1370.7084
8476,1628.7349
8477,2205.392
8478,2082.4646
8479,2387.0127
8480,2443.3225
8481,1344.7874
8482,2210.5598
8483,1951.1493
8484,1629.2294
8485,2468.4705
8486,2028.178
8487,2791.8223
8488,2020.6075
8489,2495.9768
8490,1947.3154
8491,1977.4198
8492,1655.234
8493,2045.13
8494,2131.44
8495,1808.4457
8496,2156.694
8497,2091.7744
8498,2198.3804
8499,2079.0764
8500,1591.2933
8501,2226.795
8502,1654.7396
8503,2107.3682
8504,2111.1274
8505,1827.3326
8506,2050.1157
8507,2158.9377
8508,855.65717
8509,1769.1555
8510,2215.2385
8511,1538.0825
8512,2320.5679
8513,2017.5586
8514,1790.6378
8515,1535.2146
8516,2416.578
8517,1515.723
8518,2325.6226
8519,646.5953
8520,710.543
8521,662.5935
8522,851.0739
8523,1944.7246
8524,2410.8972
8525,2376.8513
8526,1650.6317
8527,2023.5862
8528,1555.227
8529,1771.0798
8530,2248.5432
8531,2281.274
8532,2178.7988
8533,2269.2156
8534,2219.106
8535,1197.5957
8536,1010.3548
8537,1214.8324
8538,2034.1515
8539,2566.0483
8540,1177.1019
8541,2286.7988
8542,2268.835
8543,1666.7675
8544,987.08374
8545,2250.0405
8546,2395.4846
8547,2130.472
8548,2341.752
